user-id,class,prediction,California,Georgia,NewYork
USER_d0edee48,Georgia,Georgia,0.019342847,0.9792164,0.001440862
USER_d1070ff3,NewYork,California,0.48372293,0.23006578,0.2862113
USER_d15058f1,NewYork,California,0.75025845,0.085224606,0.16451693
USER_d1545fa6,California,California,0.387548,0.3380526,0.2743995
USER_d183a0ec,NewYork,NewYork,0.0005053795,0.0024519155,0.9970427
USER_d1ad106b,NewYork,NewYork,0.07780116,0.034432888,0.88776594
USER_d1b30058,Georgia,California,0.40246987,0.2564713,0.3410588
USER_d203d3f4,NewYork,NewYork,0.14116295,0.21450126,0.6443358
USER_d21cb8c7,California,California,0.9551661,0.014369267,0.03046465
USER_d2670ad9,California,Georgia,0.36903754,0.3927418,0.23822069
USER_d2964a11,NewYork,NewYork,0.00047301568,0.008499991,0.99102694
USER_d2d60d72,NewYork,NewYork,0.00410682,0.010581906,0.98531127
USER_d2e563c2,NewYork,NewYork,0.15193853,0.049835905,0.7982255
USER_d2fa6655,NewYork,Georgia,0.03815032,0.76929116,0.19255848
USER_d3047d2a,NewYork,NewYork,6.8509485e-07,1.1822638e-05,0.9999875
USER_d324cf1a,NewYork,NewYork,0.29144382,0.11132385,0.59723234
USER_d32e100f,California,California,0.61307245,0.1493736,0.23755388
USER_d331c377,Georgia,Georgia,0.31599882,0.37775797,0.30624318
USER_d34534bc,Georgia,California,0.5313044,0.2535523,0.21514325
USER_d345d930,California,NewYork,0.3694764,0.15460205,0.4759215
USER_d353274e,Georgia,NewYork,0.26967943,0.261864,0.4684566
USER_d37c7cb0,Georgia,NewYork,0.012911145,0.27558175,0.7115071
USER_d3acaa71,NewYork,California,0.5526759,0.1472772,0.30004686
USER_d3acb285,Georgia,California,0.4375752,0.43412098,0.12830381
USER_d3ada733,NewYork,NewYork,0.0016961928,0.0004208919,0.9978829
USER_d3beb84b,California,California,0.6333163,0.19272156,0.17396212
USER_d3c21f3c,California,California,0.8056531,0.08392804,0.11041892
USER_d40389b1,NewYork,NewYork,0.18614121,0.056464218,0.75739455
USER_d40d61ef,NewYork,NewYork,0.008780762,0.010026658,0.9811926
USER_d413d8a8,Georgia,NewYork,0.2622853,0.3190611,0.41865364
USER_d419b04b,NewYork,NewYork,0.0434464,0.012787703,0.9437658
USER_d424da48,NewYork,NewYork,0.20672448,0.1278141,0.6654614
USER_d461c6aa,California,California,0.99368435,0.004394272,0.0019213306
USER_d472a5fd,NewYork,NewYork,0.0029655732,0.0074564023,0.989578
USER_d4afdb3a,NewYork,NewYork,0.14340615,0.0808322,0.7757616
USER_d4e3d5d8,NewYork,NewYork,0.00037985473,0.0002525278,0.99936765
USER_d4e9b55f,California,California,0.9944623,0.0046677566,0.00086987717
USER_d4ee069b,California,NewYork,0.08268662,0.31061202,0.6067013
USER_d4f696fd,California,California,0.401614,0.30320704,0.29517898
USER_d515ece7,California,California,0.6680954,0.11124998,0.22065459
USER_d5319cc0,NewYork,NewYork,0.10439456,0.08432968,0.8112757
USER_d5671d17,Georgia,California,0.44704813,0.18229315,0.3706587
USER_d56ba3d2,California,NewYork,0.16620323,0.10185625,0.7319405
USER_d57f3e63,NewYork,NewYork,0.07141914,0.19037731,0.7382036
USER_d588b70b,NewYork,California,0.4547536,0.124299325,0.4209471
USER_d5922487,NewYork,NewYork,0.0059455275,0.0015996022,0.9924549
USER_d5ac0325,NewYork,NewYork,0.13573098,0.101877436,0.76239157
USER_d5cfc706,NewYork,NewYork,0.076796494,0.067300685,0.85590285
USER_d5ec2f95,Georgia,Georgia,0.20519343,0.45440048,0.34040612
USER_d5ede915,NewYork,California,0.76109797,0.072867185,0.1660348
USER_d5fffa0e,California,California,0.79052734,0.10165548,0.10781719
USER_d65b1eda,NewYork,NewYork,0.017135737,0.039700516,0.94316375
USER_d6621282,NewYork,NewYork,0.0023390935,0.0034347428,0.99422616
USER_d669582b,NewYork,NewYork,0.03006338,0.014567178,0.9553694
USER_d66c4bed,NewYork,NewYork,0.12830813,0.049255066,0.8224368
USER_d689b37b,California,California,0.9860735,0.007798073,0.0061284434
USER_d6b60387,Georgia,Georgia,0.36204478,0.4410658,0.19688942
USER_d6c86a7c,Georgia,California,0.7908482,0.08908895,0.120062865
USER_d6de0ef1,California,NewYork,0.16758406,0.06456963,0.7678463
USER_d6de6f75,NewYork,NewYork,0.07272465,0.06386747,0.8634079
USER_d73cc762,Georgia,NewYork,0.034350913,0.0792686,0.88638055
USER_d7971986,NewYork,NewYork,0.013409577,0.012611984,0.9739784
USER_d7c82960,Georgia,Georgia,0.062066905,0.84281564,0.09511744
USER_d7c9ed3c,NewYork,NewYork,0.35010237,0.1220705,0.5278271
USER_d7da1524,NewYork,NewYork,0.0904889,0.05140585,0.85810524
USER_d7eb8074,NewYork,NewYork,0.29316202,0.07388105,0.63295686
USER_d7fd2513,California,California,0.9345756,0.03674294,0.028681425
USER_d81fe39b,NewYork,NewYork,0.2021914,0.10734937,0.69045925
USER_d834e194,NewYork,NewYork,0.00015177265,0.00032580117,0.99952245
USER_d83645bf,NewYork,California,0.5720743,0.27953205,0.14839372
USER_d842002e,Georgia,Georgia,0.0005520099,0.99528,0.0041679284
USER_d886bd3a,Georgia,Georgia,0.25312155,0.42174593,0.3251326
USER_d8965756,NewYork,NewYork,0.10622092,0.09149278,0.8022863
USER_d8b369dd,NewYork,California,0.5169478,0.14034443,0.34270778
USER_d8b9f26b,NewYork,NewYork,0.34234938,0.28378993,0.37386072
USER_d8c46f07,California,California,0.9141604,0.03124759,0.054592017
USER_d8cb0bc9,NewYork,California,0.44719943,0.12938248,0.42341816
USER_d8f664a6,NewYork,NewYork,0.0035349426,0.0021717465,0.99429333
USER_d908c6c0,NewYork,NewYork,0.39323243,0.10071012,0.50605744
USER_d92a62e0,California,California,0.4791398,0.19582823,0.325032
USER_d93aaeca,NewYork,NewYork,1.5064498e-06,4.8816237e-06,0.99999356
USER_d95ee75b,NewYork,California,0.5206778,0.4125346,0.06678758
USER_d9724011,NewYork,NewYork,5.8252523e-09,9.9560765e-08,0.9999999
USER_d9a967ce,California,NewYork,0.30636406,0.17760274,0.5160332
USER_d9b4c9f9,NewYork,NewYork,0.024885701,0.028098943,0.94701535
USER_d9b89550,NewYork,NewYork,2.9477096e-06,1.4511792e-05,0.9999826
USER_d9f339a4,California,California,0.96872216,0.0158068,0.015471073
USER_da06f220,NewYork,NewYork,0.058007337,0.062011465,0.87998116
USER_da4d18d2,California,California,0.534364,0.24998496,0.21565107
USER_da7132e7,NewYork,NewYork,0.014328066,0.007072852,0.9785991
USER_da75de87,NewYork,NewYork,0.00014636014,0.000111326226,0.9997423
USER_da7af081,NewYork,NewYork,0.0010634579,0.0012150597,0.9977215
USER_da82641c,NewYork,NewYork,0.29603243,0.088637345,0.61533016
USER_da8ecd86,NewYork,NewYork,0.10700691,0.08674096,0.8062521
USER_da9b95f0,NewYork,NewYork,0.056155153,0.034762897,0.90908194
USER_daaaaafe,NewYork,NewYork,0.059133712,0.037168194,0.9036981
USER_dabf1c5e,California,NewYork,0.22582075,0.08079502,0.69338423
USER_db0bcfac,NewYork,NewYork,0.08988087,0.02713161,0.88298756
USER_db1e6b29,NewYork,NewYork,0.0020806137,0.0033905327,0.99452883
USER_db2b818e,NewYork,NewYork,0.007987101,0.004805915,0.987207
USER_db424608,NewYork,NewYork,0.00037201445,0.0005573877,0.9990706
USER_db6c2232,NewYork,NewYork,0.06917031,0.049318723,0.881511
USER_db74d6b1,California,NewYork,0.10465314,0.385242,0.51010484
USER_db9e96c9,California,NewYork,0.33706942,0.10532188,0.55760866
USER_dbf2edb6,NewYork,NewYork,0.018959723,0.019440709,0.9615996
USER_dbf6a9c8,NewYork,NewYork,0.060391847,0.02940095,0.9102072
USER_dcc670e0,NewYork,NewYork,0.36792582,0.16011332,0.47196087
USER_dcd444e6,California,California,0.48278737,0.08049952,0.43671316
USER_dcf61f62,NewYork,NewYork,0.0055697905,0.020314116,0.97411615
USER_dd394901,NewYork,NewYork,0.017320115,0.012995947,0.96968395
USER_dd475855,California,California,0.5316203,0.09914386,0.36923584
USER_dd6418a1,NewYork,Georgia,0.122633785,0.5347568,0.34260944
USER_dd6f9616,California,California,0.9325046,0.043299597,0.02419576
USER_ddbe9a27,NewYork,NewYork,0.00885246,0.019832237,0.97131526
USER_ddc2c0b4,California,Georgia,0.25769916,0.403561,0.33873978
USER_dde8f84b,NewYork,California,0.5792013,0.06350153,0.35729712
USER_de15ea14,NewYork,NewYork,0.0485288,0.042202823,0.9092684
USER_de360ef7,California,California,0.61450404,0.076390594,0.30910537
USER_de5c23d3,NewYork,NewYork,0.16188602,0.08735231,0.7507617
USER_de647118,NewYork,NewYork,0.080678046,0.18501136,0.73431057
USER_de8dff53,NewYork,NewYork,0.08859692,0.0406534,0.8707498
USER_df2c722d,NewYork,NewYork,0.028923023,0.040060494,0.93101656
USER_df4853dc,Georgia,Georgia,9.813361e-07,0.9999894,9.603325e-06
USER_df7036c0,NewYork,NewYork,0.19589227,0.39935005,0.40475768
USER_df8ff6ad,NewYork,NewYork,0.032549646,0.049950644,0.9174997
USER_dfa30ff0,NewYork,NewYork,1.879392e-06,1.4776249e-05,0.9999833
USER_dfaf92e8,Georgia,California,0.50511515,0.3628452,0.13203964
USER_dfc4d5b9,NewYork,NewYork,0.003283443,0.0058443174,0.9908722
USER_dff30176,NewYork,NewYork,0.08095372,0.06423894,0.8548073
USER_e01dfab3,NewYork,California,0.61661243,0.11657688,0.2668107
USER_e09d5fb9,NewYork,NewYork,0.0047129183,0.025472645,0.9698145
USER_e0adb6c6,NewYork,NewYork,0.23605889,0.13534255,0.6285986
USER_e0bc4f98,NewYork,NewYork,0.076022305,0.05310379,0.87087387
USER_e0cf5084,NewYork,NewYork,0.005707484,0.009505532,0.98478705
USER_e0d316a2,NewYork,NewYork,0.01709035,0.014390446,0.96851915
USER_e0ff4d30,Georgia,Georgia,2.389365e-06,0.9999732,2.4465042e-05
USER_e1043ae6,California,California,0.60107183,0.1902783,0.20864987
USER_e107cde2,California,California,0.88503224,0.088635616,0.02633213
USER_e14659b6,NewYork,NewYork,0.06998714,0.06921459,0.86079824
USER_e14b1913,Georgia,Georgia,0.3016982,0.3705209,0.3277808
USER_e14e78d9,NewYork,California,0.48270306,0.21838185,0.2989151
USER_e14ef7b2,NewYork,NewYork,0.018018601,0.010338655,0.9716428
USER_e1568a94,NewYork,California,0.7271598,0.02713791,0.24570228
USER_e198d037,NewYork,Georgia,0.19841489,0.7605536,0.041031517
USER_e1992cb0,NewYork,NewYork,0.0009233164,0.0013003859,0.9977763
USER_e1adacb4,NewYork,NewYork,0.029880153,0.010944302,0.9591756
USER_e1be72ab,California,California,0.77060807,0.08022901,0.1491629
USER_e1c4474b,Georgia,California,0.7565294,0.21106191,0.032408692
USER_e21d4735,NewYork,NewYork,0.00047563185,0.0011956653,0.99832875
USER_e22795f0,California,California,0.99889046,0.0005111819,0.000598385
USER_e243c902,Georgia,California,0.5122288,0.22668609,0.2610851
USER_e247edbc,NewYork,NewYork,0.13628034,0.066119954,0.7975997
USER_e2666028,NewYork,NewYork,0.055098925,0.033503067,0.91139805
USER_e28e0fee,NewYork,NewYork,0.15085481,0.0689692,0.780176
USER_e2953070,NewYork,NewYork,0.016881742,0.04131916,0.94179904
USER_e2b39657,California,NewYork,0.1342547,0.073928505,0.79181683
USER_e2b6c54d,NewYork,NewYork,0.39490417,0.10769593,0.49739987
USER_e301a8b0,NewYork,NewYork,0.080040105,0.06833178,0.85162807
USER_e32bec68,NewYork,Georgia,0.010473197,0.79043674,0.19909003
USER_e33c399a,Georgia,Georgia,0.20692997,0.4940963,0.29897377
USER_e34edf78,Georgia,Georgia,0.004810096,0.98801917,0.007170748
USER_e35b4a91,NewYork,NewYork,0.24832875,0.119369924,0.63230133
USER_e37d698e,California,California,0.4888022,0.12619348,0.3850044
USER_e39251d6,NewYork,NewYork,0.007819353,0.008050518,0.98413014
USER_e39e3529,NewYork,Georgia,0.3241482,0.6418687,0.03398308
USER_e3ae8c4c,Georgia,NewYork,0.25060108,0.33762506,0.41177383
USER_e3c527e9,NewYork,NewYork,0.022831047,0.020435687,0.9567333
USER_e3dde2d4,NewYork,NewYork,0.0056613195,0.0047388016,0.98959994
USER_e4099e46,NewYork,NewYork,0.001673719,0.0064454027,0.99188083
USER_e4581314,California,California,0.99977285,8.2461156e-05,0.00014468686
USER_e46e41cc,NewYork,NewYork,0.0028149954,0.002699737,0.9944853
USER_e4b0d525,Georgia,Georgia,0.1312657,0.7018957,0.16683848
USER_e4b63c5e,NewYork,NewYork,0.000228605,0.0050735413,0.9946978
USER_e4c212a3,NewYork,NewYork,0.003661621,0.0029903383,0.99334806
USER_e4db5abb,Georgia,Georgia,0.23551866,0.6706953,0.093786046
USER_e4fb049b,NewYork,NewYork,0.10539925,0.083286956,0.81131375
USER_e52c761e,California,California,0.9880128,0.00898154,0.0030056688
USER_e569d6c2,California,California,0.64641535,0.113318816,0.24026577
USER_e5761c3f,NewYork,NewYork,0.21343803,0.06751297,0.719049
USER_e592cb9f,California,NewYork,0.4208851,0.1451808,0.43393403
USER_e5a38de4,California,California,0.5547886,0.36479434,0.0804171
USER_e5a9cab2,California,California,0.91548705,0.044578634,0.039934333
USER_e5be8c46,NewYork,NewYork,0.09167224,0.05490023,0.8534275
USER_e5e5b298,Georgia,California,0.53944963,0.40231538,0.05823501
USER_e6211d0d,NewYork,NewYork,8.636241e-05,0.00016417551,0.9997495
USER_e652f2a1,NewYork,NewYork,0.28733906,0.11548638,0.59717447
USER_e6b86b40,NewYork,NewYork,0.015177866,0.009341053,0.97548115
USER_e6d4a840,California,California,0.54766166,0.16568388,0.28665453
USER_e6f5860b,NewYork,NewYork,0.007010675,0.012618054,0.9803713
USER_e7066e4e,NewYork,NewYork,0.026435906,0.11022527,0.86333877
USER_e71f3a2d,NewYork,NewYork,5.4112147e-06,1.1595596e-05,0.99998295
USER_e73230bc,NewYork,NewYork,5.1609295e-05,0.00020938435,0.999739
USER_e7527f1e,NewYork,Georgia,0.062994994,0.77708954,0.15991545
USER_e7589cf6,NewYork,NewYork,0.00037683823,0.00024844977,0.9993747
USER_e76bb816,NewYork,NewYork,0.09289554,0.05079921,0.8563053
USER_e76bc97e,NewYork,NewYork,0.00012009354,0.00025066454,0.99962926
USER_e7a8f5db,NewYork,NewYork,0.0059424797,0.0049604326,0.9890971
USER_e7ca5e65,California,California,0.9904835,0.00407806,0.005438422
USER_e7d04f87,California,California,0.6721236,0.14899701,0.17887932
USER_e7e38f43,NewYork,NewYork,0.00024342377,0.00074629096,0.9990102
USER_e7e8d0f8,NewYork,NewYork,0.10872844,0.25095323,0.64031833
USER_e7eb83c3,NewYork,NewYork,0.011452983,0.010966635,0.9775803
USER_e821bbfc,Georgia,NewYork,0.13899006,0.35763076,0.5033792
USER_e8424a01,California,California,0.54467595,0.13586256,0.3194615
USER_e847cb0b,NewYork,NewYork,0.07593721,0.019519128,0.9045437
USER_e84a8a3b,NewYork,NewYork,0.09191274,0.11009318,0.7979941
USER_e871aada,NewYork,California,0.44492322,0.15180805,0.40326875
USER_e876cd20,NewYork,NewYork,0.26674986,0.21007551,0.52317464
USER_e87d6892,NewYork,NewYork,0.0045778975,0.003548457,0.9918737
USER_e8843d39,Georgia,NewYork,0.34573865,0.18888068,0.4653807
USER_e88d8863,California,California,0.5404236,0.2786357,0.18094078
USER_e8c83f7c,NewYork,NewYork,0.059685595,0.026108336,0.9142061
USER_e8d00af5,NewYork,NewYork,0.1594351,0.0684377,0.7721272
USER_e8e929ef,California,California,0.999553,0.00027623583,0.00017073276
USER_e935b967,NewYork,NewYork,0.00028084058,0.00064224325,0.99907684
USER_e9403590,California,California,0.9319835,0.024259765,0.043756712
USER_e95da618,California,California,0.54429173,0.0954359,0.36027244
USER_e970a234,California,California,0.46698684,0.108621925,0.42439127
USER_e9b1257f,NewYork,NewYork,0.13078432,0.06732867,0.8018871
USER_e9c7b5e8,NewYork,NewYork,0.14119561,0.22364567,0.63515866
USER_e9d3d0c4,California,California,0.7144147,0.10145235,0.18413302
USER_e9f685b3,NewYork,NewYork,0.0044079754,0.0013285682,0.99426347
USER_ea451d9d,California,California,0.91371953,0.042334843,0.043945547
USER_ea7eea59,NewYork,NewYork,0.4336602,0.09328009,0.47305977
USER_eadb6ab3,NewYork,California,0.87751853,0.038117938,0.08436352
USER_eaed3de7,California,California,0.97333807,0.0076419963,0.019019866
USER_eb083f3e,California,California,0.7031508,0.13858272,0.15826648
USER_eb0b2d02,NewYork,NewYork,0.031116644,0.03290226,0.9359811
USER_eb11c7a3,NewYork,NewYork,0.0071120006,0.010947321,0.9819406
USER_eb38f659,NewYork,NewYork,0.36298993,0.18447883,0.4525312
USER_eb491c38,Georgia,NewYork,0.29164258,0.19239825,0.5159592
USER_eb601c9d,Georgia,Georgia,0.14140998,0.5781475,0.28044257
USER_ec106739,California,California,0.6169352,0.13845484,0.24460992
USER_ec2aa768,California,Georgia,0.15260774,0.71556693,0.13182534
USER_ec306291,NewYork,NewYork,0.004145258,0.0023016531,0.99355304
USER_ec392661,Georgia,California,0.5692212,0.12797068,0.30280814
USER_ec61cb07,NewYork,NewYork,0.052469075,0.24380322,0.7037277
USER_ec99811d,California,California,0.54379094,0.16048731,0.2957217
USER_eca46e0e,NewYork,NewYork,0.0110946605,0.0077929213,0.98111236
USER_eca8e6ec,NewYork,NewYork,0.003404235,0.1361497,0.86044604
USER_ecc2b48c,NewYork,California,0.5042084,0.14358392,0.35220766
USER_ecc62860,NewYork,NewYork,0.010992681,0.0044450797,0.9845622
USER_ecd3d7b9,NewYork,NewYork,0.11070355,0.119726434,0.76956993
USER_ecd668b7,NewYork,NewYork,0.10566974,0.041716713,0.85261357
USER_ece8e0ac,NewYork,NewYork,0.0760434,0.06382825,0.86012834
USER_ecf17e23,NewYork,NewYork,0.08148985,0.06308289,0.85542727
USER_ecf897ad,California,NewYork,0.40578213,0.1839085,0.41030937
USER_ecf8e904,California,NewYork,0.16428925,0.05095273,0.78475803
USER_ecfdd532,NewYork,NewYork,0.012699212,0.0143118,0.97298896
USER_ed1bf91b,NewYork,NewYork,0.056206368,0.030546634,0.9132469
USER_ed806c32,California,NewYork,0.31717324,0.15457824,0.5282485
USER_ed893a78,California,California,0.74742347,0.026663462,0.22591306
USER_ed8b6142,NewYork,NewYork,0.046267863,0.062064525,0.8916676
USER_ed9f8b08,California,NewYork,0.25605172,0.19486344,0.54908484
USER_eded4415,California,California,0.46166155,0.083989106,0.4543494
USER_edef897b,NewYork,NewYork,0.34110707,0.16595984,0.4929331
USER_ee27174c,NewYork,NewYork,0.27451673,0.084779926,0.6407033
USER_ee2fb467,Georgia,NewYork,0.38213372,0.16358837,0.45427793
USER_ee37d4e3,NewYork,NewYork,0.22873195,0.12679991,0.6444681
USER_ee4210e6,NewYork,NewYork,0.024819389,0.019278297,0.95590234
USER_ee42492c,NewYork,NewYork,0.112184055,0.049954586,0.8378614
USER_ee45eea8,California,California,0.68708587,0.09344396,0.21947022
USER_ee65190f,Georgia,Georgia,0.0005167818,0.9958424,0.003640846
USER_ee8e3efd,NewYork,NewYork,0.31868115,0.13057816,0.5507407
USER_eec00975,California,California,0.85870415,0.02745035,0.11384552
USER_eece93a3,NewYork,NewYork,0.03964323,0.026434593,0.93392223
USER_eedcdf0a,NewYork,NewYork,0.04998921,0.02509454,0.9249162
USER_eee7c75d,NewYork,NewYork,0.29781157,0.154212,0.54797643
USER_ef241e67,NewYork,NewYork,1.8240678e-08,2.9832959e-06,0.999997
USER_ef3ad945,NewYork,California,0.49050742,0.058887236,0.4506053
USER_ef8c71fc,NewYork,California,0.4921497,0.18723123,0.3206191
USER_efbe0c53,NewYork,NewYork,0.18403362,0.027235793,0.7887307
USER_efe1707f,NewYork,NewYork,0.019379545,0.016983567,0.96363693
USER_eff1a547,NewYork,NewYork,0.061485626,0.058352638,0.88016176
USER_f00efc6f,NewYork,NewYork,3.954638e-12,5.824128e-10,1.0
USER_f05037bb,NewYork,NewYork,0.015673164,0.007976762,0.97635
USER_f05d5c0e,California,NewYork,0.23353261,0.06354422,0.7029232
USER_f0635ea4,California,NewYork,0.30476308,0.0967837,0.59845316
USER_f076e555,NewYork,California,0.5361448,0.09073228,0.3731229
USER_f076f47f,NewYork,NewYork,0.0042966446,0.008014892,0.9876885
USER_f0a9ad2c,NewYork,NewYork,0.1311405,0.15985192,0.70900756
USER_f0b348e5,NewYork,NewYork,0.0013323352,2.9693692e-05,0.998638
USER_f0c0255e,NewYork,NewYork,0.09475972,0.0875846,0.81765574
USER_f0d04167,Georgia,Georgia,0.29091176,0.48536724,0.22372097
USER_f0da12b9,NewYork,NewYork,0.04296865,0.03418879,0.9228425
USER_f0e9cea4,Georgia,Georgia,0.18621263,0.70119816,0.11258924
USER_f1404e92,NewYork,NewYork,0.20206802,0.15239683,0.6455352
USER_f141ce2c,NewYork,NewYork,0.014159671,0.022256972,0.96358335
USER_f173cfe7,NewYork,NewYork,0.3073189,0.117305934,0.5753752
USER_f18a4402,Georgia,Georgia,0.0020256327,0.99390525,0.0040691155
USER_f19ebe81,California,NewYork,0.3203356,0.118012406,0.56165206
USER_f1cf474b,California,California,0.6592608,0.20274362,0.13799557
USER_f1d3e436,NewYork,California,0.6741941,0.009807632,0.31599826
USER_f1e2557e,Georgia,Georgia,0.086492084,0.6627216,0.25078633
USER_f1ef46cb,NewYork,NewYork,0.0007709236,0.002985412,0.9962437
USER_f1f16a34,Georgia,Georgia,0.13817102,0.7002136,0.16161542
USER_f1f443bb,California,California,0.77227217,0.12957966,0.09814812
USER_f2341b01,NewYork,NewYork,0.20862365,0.14577848,0.6455979
USER_f23f2fde,Georgia,California,0.55463064,0.15678616,0.2885832
USER_f24207c9,NewYork,NewYork,0.108008154,0.03339636,0.85859543
USER_f280f642,Georgia,Georgia,0.032588147,0.91146904,0.05594275
USER_f2a1e61e,NewYork,NewYork,0.018499324,0.007745339,0.9737553
USER_f2a2b398,NewYork,NewYork,0.01370139,0.008745141,0.9775534
USER_f2ccc821,Georgia,Georgia,0.25606212,0.475166,0.26877183
USER_f2fa9816,Georgia,California,0.96038985,0.032758817,0.0068512363
USER_f312f800,Georgia,Georgia,0.067848146,0.81834954,0.113802314
USER_f31ed671,Georgia,Georgia,0.25062266,0.41720137,0.33217597
USER_f33b8a84,California,California,0.9042345,0.013041133,0.08272434
USER_f3543a89,NewYork,NewYork,0.0018151009,0.005436153,0.9927488
USER_f3598aec,NewYork,NewYork,0.1734277,0.12815198,0.6984203
USER_f3669d79,Georgia,Georgia,0.06552239,0.8310898,0.1033879
USER_f38abd2b,NewYork,NewYork,0.27333793,0.013904579,0.71275747
USER_f39334a3,California,NewYork,0.41167602,0.025126573,0.56319743
USER_f3a1ddea,NewYork,NewYork,0.012343497,0.0769536,0.9107029
