user-id,class,prediction,California,Georgia,NewYork
USER_cab6b654,California,California,0.9950022,0.0036162129,0.001381614
USER_cab74878,NewYork,NewYork,0.333242,0.12552962,0.5412285
USER_cabf0c44,California,California,0.8258127,0.13910636,0.03508089
USER_cae4579a,Georgia,Georgia,0.013439664,0.9736492,0.01291121
USER_cafe5e9d,NewYork,NewYork,0.057860095,0.011979603,0.9301603
USER_cb0bde29,NewYork,NewYork,0.026957905,0.07200132,0.9010408
USER_cb1a6df1,NewYork,NewYork,0.20646119,0.12570757,0.66783124
USER_cb3559a1,Georgia,Georgia,0.2905131,0.5608201,0.1486668
USER_cb4410f1,NewYork,NewYork,0.055908058,0.07689875,0.8671932
USER_cb65ecea,NewYork,NewYork,0.15726744,0.17043881,0.6722937
USER_cb963dfb,NewYork,NewYork,0.28114635,0.16735633,0.55149734
USER_cc0a7d67,Georgia,Georgia,0.2747213,0.47006473,0.25521395
USER_cc1d5a14,California,NewYork,0.2102488,0.1681396,0.62161165
USER_cc380ca6,NewYork,NewYork,0.001390284,0.0009969485,0.99761283
USER_cc75ddbd,NewYork,NewYork,0.0004116143,0.0015670374,0.99802136
USER_ccc01dbb,California,California,0.70985836,0.25621933,0.033922344
USER_ccd7a644,California,California,0.9340979,0.059554953,0.0063471114
USER_ccf900d5,NewYork,NewYork,0.10984774,0.1086493,0.781503
USER_cd1d6764,NewYork,NewYork,0.1386041,0.13008855,0.73130745
USER_cd33c09e,NewYork,NewYork,0.0044097733,0.012261889,0.98332834
USER_cd4404fc,Georgia,Georgia,0.39645463,0.5235883,0.07995704
USER_cd516a1e,California,NewYork,0.28351808,0.27841637,0.4380656
USER_cd6283a2,Georgia,Georgia,0.14221115,0.7413599,0.11642902
USER_cd9dca56,California,NewYork,0.3261907,0.25868872,0.41512057
USER_cdc1fa4c,California,California,0.9010462,0.09691898,0.0020348276
USER_cdcc21c1,NewYork,NewYork,0.17492163,0.023959897,0.8011185
USER_cdf6cdc4,NewYork,NewYork,0.29162055,0.31495908,0.39342037
USER_ce0a4c6e,NewYork,NewYork,0.053200833,0.03013548,0.9166637
USER_ce12416b,NewYork,NewYork,0.17140694,0.12588976,0.7027033
USER_ce270acf,NewYork,NewYork,0.27662337,0.18939815,0.5339785
USER_ce2fca49,California,California,0.5176293,0.14659894,0.33577168
USER_ce5a3031,California,California,0.8973204,0.07558292,0.027096638
USER_ce5f82e2,California,California,0.70089895,0.21094307,0.08815795
USER_ce6d0f67,NewYork,NewYork,0.01139387,0.004829366,0.9837767
USER_ce995f41,California,California,0.52210766,0.20874302,0.26914927
USER_ceadeabd,NewYork,NewYork,0.1384724,0.14325455,0.7182731
USER_ceae2cc2,NewYork,NewYork,0.34029037,0.28548035,0.3742293
USER_ceb5e3cd,NewYork,NewYork,0.31231606,0.25082776,0.43685615
USER_cede22c8,California,California,0.46383232,0.15354401,0.3826237
USER_cedf3f69,NewYork,NewYork,0.10934061,0.06905759,0.8216018
USER_ceedebc4,NewYork,NewYork,0.25809032,0.23879847,0.50311124
USER_cef8d6ae,NewYork,NewYork,0.03975835,0.082608365,0.87763333
USER_cf2a2b58,NewYork,NewYork,0.11868996,0.08671277,0.79459727
USER_cf31554f,Georgia,California,0.5572454,0.34904596,0.09370864
USER_cf393e6d,Georgia,Georgia,0.05252663,0.7042313,0.24324198
USER_cf4482e7,Georgia,Georgia,0.26312947,0.6696206,0.06725001
USER_d015e2b3,California,NewYork,0.417398,0.15272236,0.4298796
USER_d01bf8c8,NewYork,NewYork,0.12770987,0.13072535,0.74156475
USER_d054d267,NewYork,NewYork,0.109520905,0.19818008,0.692299
USER_d0648841,NewYork,NewYork,0.050561745,0.06373134,0.8857069
USER_d06c30ff,NewYork,California,0.382316,0.32774973,0.28993425
USER_d0cc51b1,NewYork,NewYork,0.008735747,0.01436787,0.97689635
USER_d0d5e0af,California,California,0.606229,0.101034984,0.292736
USER_d0edee48,Georgia,Georgia,0.092845775,0.8988074,0.008346815
USER_d1070ff3,NewYork,NewYork,0.023171296,0.04460903,0.93221974
USER_d15058f1,NewYork,Georgia,0.3115333,0.5877034,0.100763336
USER_d1545fa6,California,California,0.96285605,0.035557322,0.0015865692
USER_d183a0ec,NewYork,NewYork,0.017486965,0.01972953,0.96278346
USER_d1ad106b,NewYork,NewYork,0.09250924,0.09162947,0.81586134
USER_d1b30058,Georgia,NewYork,0.05661941,0.16617426,0.77720636
USER_d203d3f4,NewYork,NewYork,0.30250975,0.34800625,0.34948394
USER_d21cb8c7,California,California,0.98276925,0.016173407,0.0010573606
USER_d2670ad9,California,California,0.69050705,0.22505803,0.084434874
USER_d2964a11,NewYork,NewYork,0.016848048,0.011996417,0.97115546
USER_d2d60d72,NewYork,NewYork,0.0052324915,0.0264951,0.96827245
USER_d2e563c2,NewYork,Georgia,0.20127822,0.6375786,0.16114324
USER_d2fa6655,NewYork,NewYork,0.053482577,0.08714673,0.8593707
USER_d3047d2a,NewYork,NewYork,5.118617e-05,5.2895823e-05,0.99989593
USER_d324cf1a,NewYork,California,0.47421768,0.34710693,0.17867538
USER_d32e100f,California,California,0.6270504,0.29081127,0.082138315
USER_d331c377,Georgia,Georgia,0.13822183,0.8246308,0.03714737
USER_d34534bc,Georgia,California,0.69138825,0.3012194,0.007392411
USER_d345d930,California,California,0.8073039,0.1415605,0.051135506
USER_d353274e,Georgia,Georgia,0.2151644,0.39381418,0.39102146
USER_d37c7cb0,Georgia,Georgia,0.040222634,0.8650265,0.09475088
USER_d3acaa71,NewYork,NewYork,0.3527722,0.08287461,0.56435317
USER_d3acb285,Georgia,California,0.55394226,0.43948433,0.006573404
USER_d3ada733,NewYork,NewYork,0.02225593,0.017023886,0.9607202
USER_d3beb84b,California,California,0.7931196,0.14677548,0.060104877
USER_d3c21f3c,California,California,0.92742383,0.05793843,0.014637754
USER_d40389b1,NewYork,NewYork,0.08687764,0.07961669,0.8335057
USER_d40d61ef,NewYork,NewYork,0.15445024,0.12193658,0.7236131
USER_d413d8a8,Georgia,Georgia,0.21711309,0.68919784,0.093689054
USER_d419b04b,NewYork,NewYork,0.031240335,0.034298647,0.934461
USER_d424da48,NewYork,NewYork,0.29256785,0.29153162,0.41590053
USER_d461c6aa,California,California,0.99234575,0.007554856,9.9370365e-05
USER_d472a5fd,NewYork,NewYork,0.065926805,0.041308243,0.892765
USER_d4afdb3a,NewYork,NewYork,0.2343959,0.14695065,0.6186535
USER_d4e3d5d8,NewYork,NewYork,0.050329372,0.0377701,0.9119006
USER_d4e9b55f,California,California,0.9011596,0.080815546,0.018024884
USER_d4ee069b,California,California,0.6309333,0.25397888,0.11508784
USER_d4f696fd,California,California,0.96416616,0.02933452,0.006499345
USER_d515ece7,California,California,0.86268497,0.11771039,0.019604614
USER_d5319cc0,NewYork,NewYork,0.12189171,0.25306377,0.6250446
USER_d5671d17,Georgia,Georgia,0.06639123,0.7838104,0.14979836
USER_d56ba3d2,California,NewYork,0.36977872,0.121917784,0.50830346
USER_d57f3e63,NewYork,NewYork,0.05455403,0.15379815,0.79164785
USER_d588b70b,NewYork,NewYork,0.3589626,0.22082813,0.42020926
USER_d5922487,NewYork,NewYork,0.0033913378,0.0033688555,0.99323976
USER_d5ac0325,NewYork,NewYork,0.19760767,0.14787579,0.6545166
USER_d5cfc706,NewYork,NewYork,0.20478913,0.14142366,0.65378726
USER_d5ec2f95,Georgia,Georgia,0.15950005,0.44200617,0.39849374
USER_d5ede915,NewYork,NewYork,0.08000599,0.019742481,0.90025157
USER_d5fffa0e,California,California,0.6658358,0.2084273,0.12573692
USER_d65b1eda,NewYork,NewYork,0.04054032,0.050347663,0.909112
USER_d6621282,NewYork,NewYork,0.002431283,0.0028139676,0.9947548
USER_d669582b,NewYork,NewYork,0.03507482,0.057813346,0.9071118
USER_d66c4bed,NewYork,NewYork,0.13913698,0.07550565,0.78535736
USER_d689b37b,California,California,0.84591836,0.14584026,0.0082413675
USER_d6b60387,Georgia,Georgia,0.21562894,0.7049073,0.07946376
USER_d6c86a7c,Georgia,Georgia,0.19143388,0.6114127,0.19715339
USER_d6de0ef1,California,California,0.7176817,0.16797207,0.11434624
USER_d6de6f75,NewYork,NewYork,0.08205102,0.04757303,0.8703759
USER_d73cc762,Georgia,Georgia,0.092212334,0.65780354,0.2499842
USER_d7971986,NewYork,NewYork,0.014832038,0.013881526,0.9712865
USER_d7c82960,Georgia,Georgia,0.2196773,0.5129146,0.2674082
USER_d7c9ed3c,NewYork,NewYork,0.0390609,0.024271408,0.9366676
USER_d7da1524,NewYork,NewYork,0.123108275,0.08450578,0.79238594
USER_d7eb8074,NewYork,NewYork,0.35550058,0.14570206,0.49879733
USER_d7fd2513,California,California,0.8067437,0.10550292,0.08775336
USER_d81fe39b,NewYork,NewYork,0.061063077,0.035791334,0.9031456
USER_d834e194,NewYork,NewYork,0.05670368,0.023125255,0.9201711
USER_d83645bf,NewYork,California,0.5775107,0.27622798,0.14626132
USER_d842002e,Georgia,Georgia,0.13685521,0.7338455,0.1292993
USER_d886bd3a,Georgia,Georgia,0.109406635,0.7608558,0.12973753
USER_d8965756,NewYork,NewYork,0.043927874,0.070137426,0.88593465
USER_d8b369dd,NewYork,NewYork,0.22572023,0.29434076,0.47993898
USER_d8b9f26b,NewYork,Georgia,0.24997818,0.7063063,0.043715585
USER_d8c46f07,California,California,0.878085,0.10586205,0.016052915
USER_d8cb0bc9,NewYork,Georgia,0.3226135,0.49128968,0.18609686
USER_d8f664a6,NewYork,NewYork,0.23818003,0.1767568,0.58506316
USER_d908c6c0,NewYork,California,0.4452641,0.21948266,0.33525324
USER_d92a62e0,California,California,0.37856245,0.2605251,0.3609124
USER_d93aaeca,NewYork,NewYork,0.009443392,0.006602378,0.9839542
USER_d95ee75b,NewYork,NewYork,0.1349101,0.0032745928,0.8618153
USER_d9724011,NewYork,NewYork,3.602146e-06,6.0952993e-07,0.9999958
USER_d9a967ce,California,California,0.71113956,0.22713898,0.06172149
USER_d9b4c9f9,NewYork,NewYork,0.042420603,0.035510093,0.92206925
USER_d9b89550,NewYork,NewYork,0.0021807193,0.00418152,0.99363774
USER_d9f339a4,California,California,0.8859533,0.112543285,0.0015034404
USER_da06f220,NewYork,NewYork,0.09078519,0.04726448,0.8619503
USER_da4d18d2,California,California,0.5548132,0.15564278,0.28954402
USER_da7132e7,NewYork,NewYork,0.13820304,0.08332686,0.77847004
USER_da75de87,NewYork,NewYork,0.15216064,0.1504685,0.6973709
USER_da7af081,NewYork,NewYork,0.0065814536,0.0075345496,0.985884
USER_da82641c,NewYork,NewYork,0.22938214,0.1396188,0.630999
USER_da8ecd86,NewYork,NewYork,0.09570675,0.16228725,0.742006
USER_da9b95f0,NewYork,NewYork,0.27910832,0.09163381,0.6292579
USER_daaaaafe,NewYork,NewYork,0.18601005,0.1942146,0.6197753
USER_dabf1c5e,California,California,0.45549366,0.40455684,0.13994953
USER_db0bcfac,NewYork,NewYork,0.035293262,0.029113952,0.9355928
USER_db1e6b29,NewYork,NewYork,0.005091446,0.0063845757,0.988524
USER_db2b818e,NewYork,NewYork,0.06731968,0.06857463,0.86410564
USER_db424608,NewYork,NewYork,0.08576656,0.17475809,0.7394753
USER_db6c2232,NewYork,NewYork,0.04238589,0.012387168,0.9452269
USER_db74d6b1,California,Georgia,0.32311884,0.43842974,0.23845133
USER_db9e96c9,California,Georgia,0.33823314,0.37014368,0.29162315
USER_dbf2edb6,NewYork,NewYork,0.004845016,0.0059814733,0.98917353
USER_dbf6a9c8,NewYork,NewYork,0.08857056,0.06146396,0.84996545
USER_dcc670e0,NewYork,NewYork,0.35724637,0.23626384,0.4064898
USER_dcd444e6,California,NewYork,0.26211372,0.09961111,0.63827515
USER_dcf61f62,NewYork,NewYork,0.043722,0.0388293,0.9174487
USER_dd394901,NewYork,NewYork,0.0574596,0.027936839,0.91460353
USER_dd475855,California,NewYork,0.35055074,0.16997074,0.47947845
USER_dd6418a1,NewYork,Georgia,0.21999654,0.6157257,0.16427779
USER_dd6f9616,California,California,0.80479896,0.13436508,0.060835954
USER_ddbe9a27,NewYork,NewYork,0.0035344488,0.004094392,0.9923712
USER_ddc2c0b4,California,California,0.75677145,0.24031943,0.0029091327
USER_dde8f84b,NewYork,NewYork,0.052406922,0.039679613,0.90791345
USER_de15ea14,NewYork,NewYork,0.0944899,0.059672937,0.8458372
USER_de360ef7,California,California,0.9611064,0.035899095,0.0029944784
USER_de5c23d3,NewYork,NewYork,0.07299042,0.07037819,0.85663146
USER_de647118,NewYork,NewYork,0.10009052,0.06255536,0.83735406
USER_de8dff53,NewYork,NewYork,0.13255872,0.09915852,0.76828283
USER_df2c722d,NewYork,NewYork,0.25444388,0.120939024,0.6246171
USER_df4853dc,Georgia,Georgia,0.030239811,0.9694921,0.00026809
USER_df7036c0,NewYork,NewYork,0.28050378,0.28972492,0.4297713
USER_df8ff6ad,NewYork,NewYork,0.071095064,0.13633017,0.79257476
USER_dfa30ff0,NewYork,NewYork,0.00255867,0.0009420248,0.9964993
USER_dfaf92e8,Georgia,Georgia,0.26433027,0.48889282,0.24677697
USER_dfc4d5b9,NewYork,NewYork,0.042882532,0.032862265,0.92425525
USER_dff30176,NewYork,California,0.48523518,0.07574319,0.43902165
USER_e01dfab3,NewYork,NewYork,0.16972917,0.23027809,0.5999927
USER_e09d5fb9,NewYork,NewYork,0.00049695774,0.0011081243,0.9983949
USER_e0adb6c6,NewYork,NewYork,0.18621024,0.14612937,0.6676604
USER_e0bc4f98,NewYork,NewYork,0.24964169,0.10637479,0.64398354
USER_e0cf5084,NewYork,NewYork,0.004694884,0.006658407,0.9886467
USER_e0d316a2,NewYork,NewYork,0.011662975,0.0039993,0.98433775
USER_e0ff4d30,Georgia,Georgia,0.016800078,0.95426816,0.028931778
USER_e1043ae6,California,NewYork,0.22509404,0.36061653,0.41428944
USER_e107cde2,California,California,0.9925317,0.007467847,4.7054397e-07
USER_e14659b6,NewYork,NewYork,0.09531768,0.121730745,0.78295153
USER_e14b1913,Georgia,Georgia,0.40338373,0.5875993,0.009016985
USER_e14e78d9,NewYork,California,0.40500814,0.19554491,0.39944693
USER_e14ef7b2,NewYork,NewYork,0.4184491,0.12719944,0.4543514
USER_e1568a94,NewYork,California,0.4756386,0.15637304,0.3679883
USER_e198d037,NewYork,NewYork,0.23699106,0.0044201165,0.75858873
USER_e1992cb0,NewYork,NewYork,0.058800288,0.040773652,0.9004261
USER_e1adacb4,NewYork,NewYork,0.03657798,0.0677044,0.8957176
USER_e1be72ab,California,California,0.9231149,0.05073172,0.026153317
USER_e1c4474b,Georgia,Georgia,0.014662177,0.97719336,0.008144489
USER_e21d4735,NewYork,NewYork,0.038367897,0.021693725,0.93993837
USER_e22795f0,California,California,0.9620388,0.024285266,0.013676001
USER_e243c902,Georgia,Georgia,0.2735189,0.49000698,0.23647413
USER_e247edbc,NewYork,NewYork,0.06135323,0.10582288,0.8328238
USER_e2666028,NewYork,NewYork,0.059324984,0.053960867,0.8867141
USER_e28e0fee,NewYork,NewYork,0.077985756,0.04518742,0.8768269
USER_e2953070,NewYork,NewYork,0.041671015,0.043543812,0.91478515
USER_e2b39657,California,California,0.5816275,0.19167747,0.22669509
USER_e2b6c54d,NewYork,NewYork,0.25019482,0.13365312,0.61615205
USER_e301a8b0,NewYork,NewYork,0.060178522,0.08554398,0.8542775
USER_e32bec68,NewYork,NewYork,0.0047074184,0.009440635,0.9858519
USER_e33c399a,Georgia,Georgia,0.074419916,0.8228554,0.10272459
USER_e34edf78,Georgia,Georgia,0.0400192,0.95952696,0.0004537079
USER_e35b4a91,NewYork,NewYork,0.2503617,0.10543213,0.6442061
USER_e37d698e,California,California,0.8414624,0.028782416,0.12975524
USER_e39251d6,NewYork,NewYork,0.019136366,0.01043027,0.9704333
USER_e39e3529,NewYork,NewYork,0.0914309,0.0053217392,0.90324736
USER_e3ae8c4c,Georgia,Georgia,0.029445859,0.8586528,0.111901455
USER_e3c527e9,NewYork,NewYork,0.07438913,0.038913425,0.8866974
USER_e3dde2d4,NewYork,NewYork,0.041920897,0.04460635,0.9134727
USER_e4099e46,NewYork,NewYork,0.02964318,0.010988543,0.9593683
USER_e4581314,California,California,0.89390475,0.09938822,0.0067070317
USER_e46e41cc,NewYork,NewYork,0.18010029,0.16844013,0.6514595
USER_e4b0d525,Georgia,Georgia,0.21520948,0.6396041,0.1451864
USER_e4b63c5e,NewYork,NewYork,0.002104977,0.00092568074,0.9969694
USER_e4c212a3,NewYork,NewYork,0.07012239,0.06895744,0.86092013
USER_e4db5abb,Georgia,Georgia,0.09003255,0.8265153,0.08345224
USER_e4fb049b,NewYork,NewYork,0.14441669,0.16134563,0.69423765
USER_e52c761e,California,California,0.9554407,0.042061966,0.0024972826
USER_e569d6c2,California,California,0.6354699,0.21519364,0.14933647
USER_e5761c3f,NewYork,NewYork,0.041229594,0.04632503,0.9124454
USER_e592cb9f,California,California,0.73121655,0.138858,0.12992541
USER_e5a38de4,California,California,0.6640452,0.33227646,0.0036783053
USER_e5a9cab2,California,California,0.89381474,0.09030011,0.01588513
USER_e5be8c46,NewYork,NewYork,0.10778683,0.08449435,0.8077188
USER_e5e5b298,Georgia,Georgia,0.33858833,0.46345788,0.19795373
USER_e6211d0d,NewYork,NewYork,0.0319725,0.05022354,0.91780394
USER_e652f2a1,NewYork,NewYork,0.14989774,0.104380034,0.7457222
USER_e6b86b40,NewYork,NewYork,0.06858079,0.045399904,0.88601935
USER_e6d4a840,California,California,0.8871515,0.09615044,0.01669818
USER_e6f5860b,NewYork,NewYork,0.24805756,0.0821553,0.66978717
USER_e7066e4e,NewYork,NewYork,0.08090072,0.100608304,0.81849104
USER_e71f3a2d,NewYork,NewYork,0.0005172207,0.0005917203,0.99889106
USER_e73230bc,NewYork,NewYork,0.00463655,0.019739324,0.9756241
USER_e7527f1e,NewYork,NewYork,0.35134867,0.1842099,0.46444136
USER_e7589cf6,NewYork,NewYork,0.008725203,0.028613014,0.9626618
USER_e76bb816,NewYork,NewYork,0.0065380386,0.008363638,0.98509836
USER_e76bc97e,NewYork,NewYork,0.0031807753,0.008634864,0.98818433
USER_e7a8f5db,NewYork,NewYork,0.23047727,0.2111273,0.55839545
USER_e7ca5e65,California,California,0.7796436,0.17525785,0.045098603
USER_e7d04f87,California,California,0.38837716,0.34083176,0.2707911
USER_e7e38f43,NewYork,NewYork,0.005230417,0.0036556302,0.99111396
USER_e7e8d0f8,NewYork,NewYork,0.036848843,0.18910597,0.77404517
USER_e7eb83c3,NewYork,NewYork,0.045022584,0.04207674,0.9129007
USER_e821bbfc,Georgia,Georgia,0.14046755,0.7183388,0.14119372
USER_e8424a01,California,California,0.6427305,0.22505851,0.13221097
USER_e847cb0b,NewYork,NewYork,0.061969988,0.04643176,0.8915982
USER_e84a8a3b,NewYork,NewYork,0.15660739,0.118881136,0.72451144
USER_e871aada,NewYork,NewYork,0.37183443,0.23003958,0.39812598
USER_e876cd20,NewYork,NewYork,0.2857289,0.23360357,0.48066747
USER_e87d6892,NewYork,NewYork,0.029761862,0.04262554,0.92761254
USER_e8843d39,Georgia,Georgia,0.44823506,0.4825459,0.06921899
USER_e88d8863,California,California,0.95829964,0.04092369,0.0007766877
USER_e8c83f7c,NewYork,NewYork,0.09771381,0.052252915,0.8500333
USER_e8d00af5,NewYork,NewYork,0.02421126,0.012188354,0.9636004
USER_e8e929ef,California,California,0.9119634,0.075677454,0.012359049
USER_e935b967,NewYork,NewYork,0.023432523,0.09712684,0.87944067
USER_e9403590,California,California,0.49235722,0.26636693,0.24127582
USER_e95da618,California,California,0.53891027,0.21262564,0.24846417
USER_e970a234,California,NewYork,0.32170993,0.2517242,0.42656583
USER_e9b1257f,NewYork,NewYork,0.33410895,0.12854338,0.5373477
USER_e9c7b5e8,NewYork,NewYork,0.169617,0.11133544,0.71904755
USER_e9d3d0c4,California,Georgia,0.23843594,0.48934656,0.2722175
USER_e9f685b3,NewYork,NewYork,0.17295124,0.061842922,0.7652059
USER_ea451d9d,California,California,0.4785288,0.23274677,0.28872448
USER_ea7eea59,NewYork,NewYork,0.20432961,0.09300909,0.7026613
USER_eadb6ab3,NewYork,California,0.6620024,0.31666127,0.021336397
USER_eaed3de7,California,California,0.92808783,0.06172683,0.010185301
USER_eb083f3e,California,California,0.50992996,0.47708625,0.01298382
USER_eb0b2d02,NewYork,NewYork,0.0140319625,0.005838054,0.98012996
USER_eb11c7a3,NewYork,NewYork,0.014606908,0.029093416,0.95629966
USER_eb38f659,NewYork,NewYork,0.27995265,0.13759579,0.5824516
USER_eb491c38,Georgia,NewYork,0.15372673,0.30462235,0.5416509
USER_eb601c9d,Georgia,Georgia,0.48959494,0.49962428,0.010780774
USER_ec106739,California,California,0.8165606,0.17870733,0.004732107
USER_ec2aa768,California,California,0.80515873,0.15935236,0.03548889
USER_ec306291,NewYork,NewYork,0.05613219,0.022568807,0.921299
USER_ec392661,Georgia,California,0.5634644,0.23071706,0.20581852
USER_ec61cb07,NewYork,NewYork,0.048987683,0.24841286,0.70259947
USER_ec99811d,California,NewYork,0.22760352,0.10879175,0.66360474
USER_eca46e0e,NewYork,NewYork,0.024985384,0.029819187,0.9451955
USER_eca8e6ec,NewYork,NewYork,0.058227997,0.056745358,0.88502663
USER_ecc2b48c,NewYork,NewYork,0.29265502,0.13688971,0.57045525
USER_ecc62860,NewYork,NewYork,0.26399502,0.21016955,0.5258354
USER_ecd3d7b9,NewYork,NewYork,0.09951558,0.07786847,0.8226159
USER_ecd668b7,NewYork,NewYork,0.042529076,0.044841904,0.91262907
USER_ece8e0ac,NewYork,NewYork,0.16985014,0.13587353,0.69427633
USER_ecf17e23,NewYork,NewYork,0.040804476,0.07121718,0.8879784
USER_ecf897ad,California,Georgia,0.44530565,0.4523365,0.10235788
USER_ecf8e904,California,California,0.6880404,0.14531572,0.16664399
USER_ecfdd532,NewYork,NewYork,0.2180678,0.04502597,0.7369063
USER_ed1bf91b,NewYork,NewYork,0.2845729,0.16543709,0.54999006
USER_ed806c32,California,Georgia,0.24088708,0.5843174,0.17479554
USER_ed893a78,California,California,0.5912705,0.100277774,0.30845174
USER_ed8b6142,NewYork,NewYork,0.051831312,0.092954636,0.85521406
USER_ed9f8b08,California,California,0.75160885,0.08829143,0.16009973
USER_eded4415,California,NewYork,0.47760686,0.042349212,0.48004392
USER_edef897b,NewYork,NewYork,0.14758183,0.20124319,0.65117496
USER_ee27174c,NewYork,NewYork,0.4109425,0.17041966,0.41863784
USER_ee2fb467,Georgia,NewYork,0.13402338,0.32321805,0.5427585
USER_ee37d4e3,NewYork,NewYork,0.2911714,0.33836856,0.3704601
USER_ee4210e6,NewYork,NewYork,0.014337608,0.023849422,0.96181303
