user-id,class,prediction,California,Georgia,NewYork
USER_d3ada733,NewYork,NewYork,5.3233638e-05,0.0026607926,0.99728596
USER_d3beb84b,California,California,0.89499056,0.04500793,0.06000156
USER_d3c21f3c,California,California,0.8519347,0.0855983,0.062466986
USER_d40389b1,NewYork,NewYork,0.015105563,0.011645417,0.9732491
USER_d40d61ef,NewYork,NewYork,0.054951817,0.027650988,0.91739714
USER_d413d8a8,Georgia,Georgia,0.027686307,0.49801433,0.47429943
USER_d419b04b,NewYork,NewYork,0.023323,0.020481,0.956196
USER_d424da48,NewYork,NewYork,0.25582603,0.17310853,0.5710655
USER_d461c6aa,California,California,0.9957504,0.0018525821,0.002397018
USER_d472a5fd,NewYork,NewYork,0.35167545,0.041502006,0.60682255
USER_d4afdb3a,NewYork,NewYork,0.27220854,0.03970494,0.6880865
USER_d4e3d5d8,NewYork,NewYork,0.0016063824,0.0028034865,0.9955901
USER_d4e9b55f,California,California,0.9368653,0.021237273,0.04189731
USER_d4ee069b,California,NewYork,0.16732177,0.24626295,0.5864153
USER_d4f696fd,California,California,0.92228526,0.00089489674,0.07681991
USER_d515ece7,California,California,0.6057644,0.1367422,0.2574934
USER_d5319cc0,NewYork,Georgia,0.079319574,0.58877605,0.33190438
USER_d5671d17,Georgia,Georgia,0.06277486,0.82652605,0.11069907
USER_d56ba3d2,California,NewYork,0.17610456,0.12241719,0.70147824
USER_d57f3e63,NewYork,NewYork,0.015553415,0.036420576,0.948026
USER_d588b70b,NewYork,NewYork,0.09882651,0.053374857,0.84779865
USER_d5922487,NewYork,NewYork,0.0062970603,0.0033219731,0.99038094
USER_d5ac0325,NewYork,NewYork,0.20307438,0.121002786,0.6759228
USER_d5cfc706,NewYork,NewYork,0.058379248,0.046785478,0.89483523
USER_d5ec2f95,Georgia,Georgia,0.14456764,0.47340474,0.38202757
USER_d5ede915,NewYork,NewYork,0.0075182044,0.0035464494,0.9889353
USER_d5fffa0e,California,California,0.94476104,0.019695453,0.035543542
USER_d65b1eda,NewYork,NewYork,0.03285664,0.08981681,0.87732655
USER_d6621282,NewYork,NewYork,0.00082391745,0.0030725247,0.9961035
USER_d669582b,NewYork,NewYork,0.0044405716,0.011235809,0.9843237
USER_d66c4bed,NewYork,NewYork,0.06344181,0.031826843,0.9047313
USER_d689b37b,California,California,0.9808637,0.008843736,0.010292645
USER_d6b60387,Georgia,Georgia,0.08303559,0.76889503,0.14806941
USER_d6c86a7c,Georgia,NewYork,0.07061512,0.13132916,0.7980557
USER_d6de0ef1,California,NewYork,0.45298806,0.055104,0.49190804
USER_d6de6f75,NewYork,NewYork,0.013539106,0.015386918,0.971074
USER_d73cc762,Georgia,NewYork,0.034306105,0.083618276,0.8820756
USER_d7971986,NewYork,NewYork,0.010786304,0.017699746,0.9715139
USER_d7c82960,Georgia,Georgia,0.00016224895,0.9924401,0.007397691
USER_d7c9ed3c,NewYork,NewYork,0.0077936067,0.0073374854,0.9848689
USER_d7da1524,NewYork,NewYork,0.030091677,0.022962553,0.9469458
USER_d7eb8074,NewYork,NewYork,0.24233143,0.0664866,0.69118196
USER_d7fd2513,California,California,0.83313966,0.07021542,0.09664498
USER_d81fe39b,NewYork,NewYork,0.31469938,0.10697706,0.57832354
USER_d834e194,NewYork,NewYork,0.00024073821,0.00038285067,0.9993765
USER_d83645bf,NewYork,NewYork,0.39898703,0.03267851,0.56833446
USER_d842002e,Georgia,Georgia,0.008919929,0.9660839,0.024996083
USER_d886bd3a,Georgia,NewYork,0.11069133,0.37010375,0.519205
USER_d8965756,NewYork,NewYork,0.02146675,0.042276204,0.9362571
USER_d8b369dd,NewYork,NewYork,0.26403266,0.0916382,0.6443292
USER_d8b9f26b,NewYork,Georgia,0.16749457,0.549215,0.28329042
USER_d8c46f07,California,California,0.99337405,0.0012899049,0.0053360094
USER_d8cb0bc9,NewYork,California,0.47998896,0.24332175,0.2766892
USER_d8f664a6,NewYork,NewYork,0.04874255,0.071094126,0.8801634
USER_d908c6c0,NewYork,NewYork,0.3554703,0.21734498,0.42718464
USER_d92a62e0,California,California,0.51946026,0.107085206,0.37345448
USER_d93aaeca,NewYork,NewYork,6.645247e-06,2.683686e-06,0.9999907
USER_d95ee75b,NewYork,NewYork,0.199014,0.0010782634,0.79990774
USER_d9724011,NewYork,NewYork,1.799438e-08,1.92436e-07,0.99999976
USER_d9a967ce,California,California,0.43865484,0.18600783,0.37533733
USER_d9b4c9f9,NewYork,NewYork,0.024605254,0.041834764,0.93356
USER_d9b89550,NewYork,NewYork,1.5376183e-05,0.000110101515,0.9998745
USER_d9f339a4,California,California,0.94440854,0.011134767,0.044456765
USER_da06f220,NewYork,NewYork,0.047294684,0.10206527,0.85064006
USER_da4d18d2,California,NewYork,0.27540594,0.065485366,0.6591087
USER_da7132e7,NewYork,NewYork,0.013950265,0.0052740513,0.9807757
USER_da75de87,NewYork,NewYork,0.0008839351,0.0017523693,0.99736375
USER_da7af081,NewYork,NewYork,0.00030384507,0.0008040155,0.9988921
USER_da82641c,NewYork,NewYork,0.23797041,0.082829446,0.6792001
USER_da8ecd86,NewYork,NewYork,0.19068226,0.075319305,0.7339984
USER_da9b95f0,NewYork,NewYork,0.08673081,0.07651046,0.8367588
USER_daaaaafe,NewYork,NewYork,0.014438762,0.020963566,0.96459764
USER_dabf1c5e,California,NewYork,0.14283305,0.24936451,0.6078024
USER_db0bcfac,NewYork,NewYork,0.023019623,0.014104261,0.96287614
USER_db1e6b29,NewYork,NewYork,6.633252e-05,0.00084092445,0.9990927
USER_db2b818e,NewYork,NewYork,0.03504458,0.0628923,0.90206313
USER_db424608,NewYork,NewYork,0.0004886176,0.001372162,0.99813926
USER_db6c2232,NewYork,NewYork,0.10754947,0.03561133,0.8568392
USER_db74d6b1,California,Georgia,0.18602096,0.4291452,0.3848339
USER_db9e96c9,California,California,0.48790884,0.16352074,0.3485704
USER_dbf2edb6,NewYork,NewYork,0.05711289,0.0163821,0.926505
USER_dbf6a9c8,NewYork,NewYork,0.042194832,0.033255577,0.92454964
USER_dcc670e0,NewYork,NewYork,0.27616417,0.09515171,0.62868416
USER_dcd444e6,California,NewYork,0.43364757,0.047331754,0.5190207
USER_dcf61f62,NewYork,NewYork,0.012900854,0.018228915,0.9688702
USER_dd394901,NewYork,NewYork,0.016997917,0.012328036,0.97067404
USER_dd475855,California,California,0.5665197,0.108626075,0.32485422
USER_dd6418a1,NewYork,Georgia,0.099610694,0.6073203,0.29306903
USER_dd6f9616,California,California,0.9111534,0.0500911,0.038755547
USER_ddbe9a27,NewYork,NewYork,0.0010900764,0.004274294,0.99463564
USER_ddc2c0b4,California,California,0.44802687,0.26045644,0.2915167
USER_dde8f84b,NewYork,NewYork,0.08651591,0.017350137,0.89613396
USER_de15ea14,NewYork,NewYork,0.020828798,0.018338287,0.96083283
USER_de360ef7,California,California,0.56258905,0.060478743,0.3769322
USER_de5c23d3,NewYork,NewYork,0.10443552,0.10719547,0.788369
USER_de647118,NewYork,NewYork,0.0155162765,0.07398107,0.91050273
USER_de8dff53,NewYork,NewYork,0.08823414,0.08698364,0.8247822
USER_df2c722d,NewYork,NewYork,0.008704942,0.010269961,0.98102504
USER_df4853dc,Georgia,Georgia,1.8942988e-08,0.99999976,2.1875277e-07
USER_df7036c0,NewYork,NewYork,0.013938832,0.022164227,0.96389693
USER_df8ff6ad,NewYork,NewYork,0.0058559855,0.018659554,0.97548443
USER_dfa30ff0,NewYork,NewYork,1.2761642e-06,1.0356177e-05,0.9999883
USER_dfaf92e8,Georgia,Georgia,0.03874643,0.9458154,0.015438141
USER_dfc4d5b9,NewYork,NewYork,0.005536868,0.005371962,0.9890912
USER_dff30176,NewYork,NewYork,0.05704259,0.1268779,0.81607956
USER_e01dfab3,NewYork,California,0.5140297,0.09945927,0.38651106
USER_e09d5fb9,NewYork,NewYork,0.00014345514,0.00776825,0.9920884
USER_e0adb6c6,NewYork,NewYork,0.27035597,0.07341834,0.6562257
USER_e0bc4f98,NewYork,NewYork,0.13029547,0.042307355,0.8273971
USER_e0cf5084,NewYork,NewYork,0.06118512,0.13132101,0.80749387
USER_e0d316a2,NewYork,NewYork,0.02185774,0.013601899,0.9645403
USER_e0ff4d30,Georgia,Georgia,1.2982673e-06,0.99995196,4.6701538e-05
USER_e1043ae6,California,California,0.4882408,0.4313743,0.08038484
USER_e107cde2,California,California,0.92431134,0.027677095,0.048011575
USER_e14659b6,NewYork,NewYork,0.0076807807,0.039136443,0.95318276
USER_e14b1913,Georgia,Georgia,0.2726493,0.7098531,0.017497625
USER_e14e78d9,NewYork,California,0.5632772,0.2550939,0.18162894
USER_e14ef7b2,NewYork,NewYork,0.03482492,0.008454842,0.95672023
USER_e1568a94,NewYork,NewYork,0.3933037,0.06828526,0.5384111
USER_e198d037,NewYork,NewYork,0.3769649,0.0010264127,0.6220087
USER_e1992cb0,NewYork,NewYork,0.0006964348,0.00708512,0.9922185
USER_e1adacb4,NewYork,NewYork,0.016462643,0.014265953,0.9692714
USER_e1be72ab,California,California,0.84064513,0.023578104,0.13577674
USER_e1c4474b,Georgia,Georgia,0.0021772203,0.9635795,0.03424332
USER_e21d4735,NewYork,NewYork,0.00515834,0.007863448,0.9869782
USER_e22795f0,California,California,0.95791006,0.004141859,0.037948124
USER_e243c902,Georgia,NewYork,0.32710406,0.2649436,0.40795243
USER_e247edbc,NewYork,NewYork,0.13374147,0.08334835,0.7829102
USER_e2666028,NewYork,NewYork,0.04464818,0.051437978,0.90391386
USER_e28e0fee,NewYork,NewYork,0.15658544,0.09362982,0.7497847
USER_e2953070,NewYork,NewYork,0.021464305,0.10084319,0.8776926
USER_e2b39657,California,NewYork,0.4357926,0.05962092,0.50458646
USER_e2b6c54d,NewYork,NewYork,0.29674363,0.16491741,0.53833896
USER_e301a8b0,NewYork,NewYork,0.07029847,0.04168438,0.8880172
USER_e32bec68,NewYork,NewYork,0.009652567,0.008223462,0.98212403
USER_e33c399a,Georgia,Georgia,0.0069595785,0.9517843,0.041256133
USER_e34edf78,Georgia,Georgia,0.009511671,0.98731726,0.003171035
USER_e35b4a91,NewYork,NewYork,0.25668672,0.31080878,0.4325045
USER_e37d698e,California,California,0.805326,0.029322444,0.16535154
USER_e39251d6,NewYork,NewYork,0.007445408,0.0032306327,0.9893239
USER_e39e3529,NewYork,NewYork,0.06354787,0.0057225423,0.93072957
USER_e3ae8c4c,Georgia,Georgia,0.0014923924,0.99088556,0.0076220497
USER_e3c527e9,NewYork,NewYork,0.022527931,0.025541859,0.9519302
USER_e3dde2d4,NewYork,NewYork,0.0012394177,0.0022238083,0.99653673
USER_e4099e46,NewYork,NewYork,0.00010711981,0.00255019,0.99734265
USER_e4581314,California,California,0.9998597,2.0424402e-06,0.00013830338
USER_e46e41cc,NewYork,NewYork,0.0015245038,0.003572676,0.99490285
USER_e4b0d525,Georgia,Georgia,0.123964965,0.64842325,0.22761184
USER_e4b63c5e,NewYork,NewYork,0.00012619761,0.0017778844,0.9980959
USER_e4c212a3,NewYork,NewYork,0.010432828,0.008658134,0.9809091
USER_e4db5abb,Georgia,Georgia,0.009759741,0.93270135,0.05753893
USER_e4fb049b,NewYork,NewYork,0.092797376,0.042424202,0.8647784
USER_e52c761e,California,California,0.97228086,0.025630077,0.002089052
USER_e569d6c2,California,California,0.7047522,0.111847594,0.18340018
USER_e5761c3f,NewYork,NewYork,0.077773355,0.049827386,0.8723992
USER_e592cb9f,California,California,0.65694755,0.07178416,0.27126828
USER_e5a38de4,California,California,0.8947816,0.023559166,0.081659265
USER_e5a9cab2,California,California,0.9135428,0.055766568,0.030690566
USER_e5be8c46,NewYork,NewYork,0.057331983,0.07823283,0.8644352
USER_e5e5b298,Georgia,Georgia,0.094154626,0.5519355,0.35390985
USER_e6211d0d,NewYork,NewYork,0.0017285793,0.0012856513,0.99698573
USER_e652f2a1,NewYork,NewYork,0.25849128,0.09936429,0.64214444
USER_e6b86b40,NewYork,NewYork,0.008725683,0.012442697,0.97883165
USER_e6d4a840,California,California,0.80384105,0.04319657,0.1529624
USER_e6f5860b,NewYork,NewYork,0.116676055,0.18367946,0.6996445
USER_e7066e4e,NewYork,NewYork,0.055073805,0.119534135,0.82539207
USER_e71f3a2d,NewYork,NewYork,0.00019831577,0.00015632377,0.99964535
USER_e73230bc,NewYork,NewYork,9.9203295e-05,0.0016686476,0.9982322
USER_e7527f1e,NewYork,NewYork,0.2465344,0.13577256,0.61769307
USER_e7589cf6,NewYork,NewYork,0.0012271581,0.001528737,0.9972441
USER_e76bb816,NewYork,NewYork,0.00075260055,7.422137e-05,0.9991731
USER_e76bc97e,NewYork,NewYork,0.0008034322,0.0068294825,0.9923671
USER_e7a8f5db,NewYork,NewYork,0.013095578,0.013855445,0.97304904
USER_e7ca5e65,California,California,0.9976561,0.0001039342,0.0022399721
USER_e7d04f87,California,California,0.57120556,0.23729554,0.19149883
USER_e7e38f43,NewYork,NewYork,0.0022559403,0.002430018,0.995314
USER_e7e8d0f8,NewYork,NewYork,0.13620922,0.1461493,0.7176415
USER_e7eb83c3,NewYork,NewYork,0.012256733,0.006835064,0.98090816
USER_e821bbfc,Georgia,Georgia,0.06312788,0.49321735,0.4436548
USER_e8424a01,California,California,0.69577426,0.060708836,0.24351682
USER_e847cb0b,NewYork,NewYork,0.032814357,0.018801207,0.9483844
USER_e84a8a3b,NewYork,NewYork,0.043212987,0.06470183,0.8920852
USER_e871aada,NewYork,California,0.5414091,0.1451946,0.31339636
USER_e876cd20,NewYork,California,0.63623625,0.23402752,0.12973613
USER_e87d6892,NewYork,NewYork,0.009044249,0.0077660223,0.9831897
USER_e8843d39,Georgia,California,0.49558437,0.06632603,0.43808952
USER_e88d8863,California,California,0.6420788,0.19997881,0.15794235
USER_e8c83f7c,NewYork,NewYork,0.031913638,0.025430018,0.94265634
USER_e8d00af5,NewYork,NewYork,0.019996163,0.008919891,0.971084
USER_e8e929ef,California,California,0.9993481,9.759533e-05,0.0005543114
USER_e935b967,NewYork,NewYork,0.0008688158,0.0017118434,0.99741936
USER_e9403590,California,California,0.8902439,0.035226595,0.074529484
USER_e95da618,California,NewYork,0.39518276,0.08282758,0.52198964
USER_e970a234,California,California,0.5424658,0.08958767,0.36794648
USER_e9b1257f,NewYork,NewYork,0.05636323,0.03350701,0.9101298
USER_e9c7b5e8,NewYork,NewYork,0.28789893,0.043880653,0.6682204
USER_e9d3d0c4,California,California,0.78633785,0.034313705,0.17934848
USER_e9f685b3,NewYork,NewYork,0.045926083,0.0094787795,0.9445951
USER_ea451d9d,California,California,0.8750048,0.07455267,0.05044259
USER_ea7eea59,NewYork,NewYork,0.37381303,0.080564894,0.5456221
USER_eadb6ab3,NewYork,California,0.9376532,0.009531413,0.052815422
USER_eaed3de7,California,California,0.9139512,0.022308182,0.063740626
USER_eb083f3e,California,California,0.81941813,0.02413645,0.1564454
USER_eb0b2d02,NewYork,NewYork,0.01972988,0.017573265,0.96269685
USER_eb11c7a3,NewYork,NewYork,0.0054355427,0.025728028,0.9688364
USER_eb38f659,NewYork,NewYork,0.23875292,0.1823634,0.57888365
USER_eb491c38,Georgia,Georgia,0.07602333,0.573901,0.3500756
USER_eb601c9d,Georgia,NewYork,0.08719032,0.3542353,0.5585743
USER_ec106739,California,NewYork,0.3839565,0.080752335,0.5352912
USER_ec2aa768,California,California,0.88529843,0.07271138,0.041990116
USER_ec306291,NewYork,NewYork,0.003967378,0.0038721394,0.9921605
USER_ec392661,Georgia,California,0.6107817,0.048079308,0.34113896
USER_ec61cb07,NewYork,NewYork,0.047284797,0.10393265,0.84878254
USER_ec99811d,California,California,0.5189449,0.12861162,0.3524434
USER_eca46e0e,NewYork,NewYork,0.03375191,0.024468713,0.9417794
USER_eca8e6ec,NewYork,NewYork,0.01590423,0.1976678,0.7864279
USER_ecc2b48c,NewYork,NewYork,0.44422725,0.09995827,0.4558145
USER_ecc62860,NewYork,NewYork,0.022533922,0.011082355,0.96638376
USER_ecd3d7b9,NewYork,NewYork,0.26978686,0.13801429,0.59219885
USER_ecd668b7,NewYork,NewYork,0.07231044,0.05040853,0.87728107
USER_ece8e0ac,NewYork,NewYork,0.12020808,0.14529951,0.73449236
USER_ecf17e23,NewYork,NewYork,0.07438651,0.08433634,0.8412771
USER_ecf897ad,California,California,0.4828337,0.15386893,0.36329746
USER_ecf8e904,California,NewYork,0.27460274,0.09577021,0.62962705
USER_ecfdd532,NewYork,NewYork,0.032626666,0.032339536,0.9350338
USER_ed1bf91b,NewYork,NewYork,0.0380876,0.047758054,0.9141543
USER_ed806c32,California,Georgia,0.3405634,0.5288753,0.13056135
USER_ed893a78,California,California,0.6493391,0.08914888,0.26151204
USER_ed8b6142,NewYork,NewYork,0.06856812,0.07138654,0.8600454
USER_ed9f8b08,California,California,0.50992614,0.223509,0.26656488
USER_eded4415,California,California,0.75879395,0.08144761,0.15975852
USER_edef897b,NewYork,NewYork,0.024258763,0.0143032,0.961438
USER_ee27174c,NewYork,NewYork,0.12798163,0.117515616,0.7545027
USER_ee2fb467,Georgia,NewYork,0.35205847,0.26168287,0.38625863
USER_ee37d4e3,NewYork,NewYork,0.10958098,0.055879906,0.8345391
USER_ee4210e6,NewYork,NewYork,0.009293142,0.016523235,0.9741837
USER_ee42492c,NewYork,NewYork,0.048011757,0.026032656,0.92595565
USER_ee45eea8,California,California,0.5184601,0.18213996,0.29939985
USER_ee65190f,Georgia,Georgia,8.4441845e-06,0.9999018,8.9749155e-05
USER_ee8e3efd,NewYork,NewYork,0.33231986,0.13296452,0.53471565
USER_eec00975,California,California,0.74818766,0.07248852,0.17932387
USER_eece93a3,NewYork,NewYork,0.019732192,0.024177922,0.95608985
USER_eedcdf0a,NewYork,NewYork,0.1977626,0.16469753,0.6375399
USER_eee7c75d,NewYork,NewYork,0.30950484,0.28930855,0.40118667
USER_ef241e67,NewYork,NewYork,3.205163e-06,6.199955e-05,0.9999348
USER_ef3ad945,NewYork,NewYork,0.2830732,0.19334875,0.5235781
USER_ef8c71fc,NewYork,NewYork,0.26772165,0.29522294,0.43705544
USER_efbe0c53,NewYork,NewYork,0.34368303,0.30185792,0.35445905
USER_efe1707f,NewYork,NewYork,0.027242742,0.024637071,0.9481202
USER_eff1a547,NewYork,NewYork,0.11553093,0.058205105,0.82626396
USER_f00efc6f,NewYork,NewYork,8.039401e-06,8.7925444e-05,0.99990404
USER_f05037bb,NewYork,NewYork,0.08741589,0.08156119,0.8310229
USER_f05d5c0e,California,NewYork,0.1998004,0.08135935,0.71884024
USER_f0635ea4,California,NewYork,0.3670066,0.18957858,0.4434148
USER_f076e555,NewYork,NewYork,0.34400535,0.23302782,0.42296687
USER_f076f47f,NewYork,NewYork,0.031672586,0.16436173,0.8039657
USER_f0a9ad2c,NewYork,NewYork,0.10144136,0.07762417,0.8209345
USER_f0b348e5,NewYork,NewYork,0.15373859,0.017201845,0.8290596
USER_f0c0255e,NewYork,NewYork,0.15347882,0.13565311,0.71086806
USER_f0d04167,Georgia,Georgia,0.26744577,0.61417,0.11838417
USER_f0da12b9,NewYork,NewYork,0.043883078,0.056888282,0.89922863
USER_f0e9cea4,Georgia,Georgia,0.09989099,0.8323827,0.06772627
USER_f1404e92,NewYork,NewYork,0.25973698,0.18475746,0.5555056
USER_f141ce2c,NewYork,NewYork,0.029245723,0.07727467,0.8934796
USER_f173cfe7,NewYork,NewYork,0.3255824,0.18414707,0.49027053
USER_f18a4402,Georgia,Georgia,0.0023437464,0.9947049,0.0029514376
USER_f19ebe81,California,NewYork,0.28596827,0.12713915,0.58689255
USER_f1cf474b,California,California,0.51629883,0.29835555,0.18534566
USER_f1d3e436,NewYork,NewYork,0.19658251,0.15912367,0.6442937
USER_f1e2557e,Georgia,Georgia,0.041552354,0.9093881,0.04905954
USER_f1ef46cb,NewYork,NewYork,0.024737231,0.011866503,0.96339625
USER_f1f16a34,Georgia,Georgia,0.0074974177,0.83386195,0.15864056
USER_f1f443bb,California,California,0.7053149,0.15546423,0.1392209
USER_f2341b01,NewYork,NewYork,0.2101467,0.15376994,0.63608336
USER_f23f2fde,Georgia,NewYork,0.34041217,0.13548768,0.5241001
USER_f24207c9,NewYork,NewYork,0.20785072,0.039332427,0.75281686
USER_f280f642,Georgia,Georgia,0.0027153613,0.99496907,0.0023156512
USER_f2a1e61e,NewYork,NewYork,0.07100198,0.07032408,0.85867393
USER_f2a2b398,NewYork,NewYork,0.179726,0.12246251,0.6978115
USER_f2ccc821,Georgia,Georgia,0.07232127,0.92278457,0.004894197
USER_f2fa9816,Georgia,California,0.95682937,0.03252348,0.010647204
USER_f312f800,Georgia,Georgia,0.0005740719,0.99815184,0.0012739853
USER_f31ed671,Georgia,Georgia,0.033586264,0.9190757,0.04733808
USER_f33b8a84,California,California,0.75148296,0.04021943,0.20829763
USER_f3543a89,NewYork,NewYork,0.028783968,0.03288082,0.93833524
USER_f3598aec,NewYork,NewYork,0.15783934,0.33176264,0.51039803
USER_f3669d79,Georgia,NewYork,0.12791194,0.3713815,0.50070655
USER_f38abd2b,NewYork,NewYork,0.38005525,0.11554152,0.5044032
USER_f39334a3,California,California,0.42537898,0.26889595,0.30572498
USER_f3a1ddea,NewYork,NewYork,0.060164038,0.094609335,0.84522665
USER_f4105169,California,NewYork,0.27929235,0.24583165,0.47487596
USER_f429a00f,California,California,0.7968513,0.10146106,0.10168771
USER_f4340562,Georgia,Georgia,0.011232043,0.9671414,0.021626614
USER_f456c41c,NewYork,NewYork,0.009421828,0.014988647,0.97558945
USER_f45802c0,California,California,0.98084086,0.005265195,0.013893998
USER_f466ecb2,California,California,0.8006572,0.11693919,0.082403585
USER_f468d07b,California,California,0.6482419,0.23040897,0.121349186
USER_f49362f3,California,Georgia,0.2840839,0.40041435,0.31550175
USER_f49cf15b,NewYork,NewYork,0.007914346,0.007000296,0.9850854
USER_f4a34ebc,California,California,0.4103144,0.39439434,0.19529131
USER_f4cadf02,Georgia,Georgia,0.04127468,0.8322796,0.12644568
USER_f4eba471,California,California,0.52504665,0.2015051,0.27344832
USER_f4f8397e,NewYork,NewYork,0.10985585,0.16057777,0.72956634
USER_f522b330,Georgia,Georgia,0.013776123,0.97315264,0.013071181
USER_f52afe40,California,California,0.92750895,0.042834308,0.029656664
USER_f52df803,NewYork,NewYork,0.023935799,0.012400794,0.9636634
USER_f55c33bb,NewYork,NewYork,0.17905578,0.10668729,0.71425694
USER_f5777abf,NewYork,NewYork,0.24126972,0.33545843,0.4232719
USER_f58c4fde,NewYork,NewYork,0.25469968,0.1344319,0.61086845
USER_f59f0697,NewYork,NewYork,0.081381984,0.14108375,0.77753425
USER_f5c5a0f2,California,California,0.58148515,0.25998542,0.15852943
USER_f5d16d82,NewYork,NewYork,0.36122143,0.12578516,0.5129934
USER_f5e50e52,NewYork,California,0.7360508,0.12110875,0.14284043
